data,close,ticker
2024-06-21,330.8500061035156,IVVB11
2024-06-24,327.0,IVVB11
2024-06-25,332.0,IVVB11
2024-06-26,336.1600036621094,IVVB11
2024-06-27,336.25,IVVB11
2024-06-28,339.8299865722656,IVVB11
2024-07-01,344.8999938964844,IVVB11
2024-07-02,347.010009765625,IVVB11
2024-07-03,342.0,IVVB11
2024-07-04,337.9200134277344,IVVB11
2024-07-05,338.510009765625,IVVB11
2024-07-08,339.6700134277344,IVVB11
2024-07-09,336.2200012207031,IVVB11
2024-07-10,339.6499938964844,IVVB11
2024-07-11,338.5,IVVB11
2024-07-12,339.8699951171875,IVVB11
2024-07-15,341.44000244140625,IVVB11
2024-07-16,342.760009765625,IVVB11
2024-07-17,341.29998779296875,IVVB11
2024-07-18,344.8999938964844,IVVB11
2024-07-19,343.760009765625,IVVB11
2024-07-22,345.2699890136719,IVVB11
2024-07-23,345.5,IVVB11
2024-07-24,342.5,IVVB11
2024-07-25,339.8999938964844,IVVB11
2024-07-26,343.8999938964844,IVVB11
2024-07-29,342.25,IVVB11
2024-07-30,339.5,IVVB11
2024-07-31,347.70001220703125,IVVB11
2024-08-01,347.5,IVVB11
2024-08-02,339.7300109863281,IVVB11
2024-08-05,332.0,IVVB11
2024-08-06,329.7200012207031,IVVB11
2024-08-07,325.80999755859375,IVVB11
2024-08-08,330.7200012207031,IVVB11
2024-08-09,327.8999938964844,IVVB11
2024-08-12,327.45001220703125,IVVB11
2024-08-13,329.8999938964844,IVVB11
2024-08-14,332.489990234375,IVVB11
2024-08-15,338.8399963378906,IVVB11
2024-08-16,338.3500061035156,IVVB11
2024-08-19,338.0799865722656,IVVB11
2024-08-20,342.1700134277344,IVVB11
2024-08-21,343.25,IVVB11
2024-08-22,347.30999755859375,IVVB11
2024-08-23,344.4800109863281,IVVB11
2024-08-26,343.8999938964844,IVVB11
2024-08-27,345.5799865722656,IVVB11
2024-08-28,346.54998779296875,IVVB11
2024-08-29,351.1000061035156,IVVB11
2024-08-30,354.8500061035156,IVVB11
2024-09-02,354.5,IVVB11
2024-09-03,347.7799987792969,IVVB11
2024-09-04,347.0,IVVB11
2024-09-05,342.3900146484375,IVVB11
2024-09-06,337.95001220703125,IVVB11
2024-09-09,340.45001220703125,IVVB11
2024-09-10,346.45001220703125,IVVB11
2024-09-11,349.6700134277344,IVVB11
2024-09-12,350.80999755859375,IVVB11
2024-09-13,349.75,IVVB11
2024-09-16,346.75,IVVB11
2024-09-17,345.1499938964844,IVVB11
2024-09-18,342.1499938964844,IVVB11
2024-09-19,346.0199890136719,IVVB11
2024-09-20,351.5299987792969,IVVB11
2024-09-23,353.1199951171875,IVVB11
2024-09-24,349.7699890136719,IVVB11
2024-09-25,349.29998779296875,IVVB11
2024-09-26,348.6199951171875,IVVB11
2024-09-27,347.5199890136719,IVVB11
2024-09-30,349.79998779296875,IVVB11
2024-10-01,347.6000061035156,IVVB11
2024-10-02,346.3999938964844,IVVB11
2024-10-03,347.79998779296875,IVVB11
2024-10-04,349.8299865722656,IVVB11
2024-10-07,348.57000732421875,IVVB11
2024-10-08,354.5899963378906,IVVB11
2024-10-09,360.95001220703125,IVVB11
2024-10-10,359.8500061035156,IVVB11
2024-10-11,364.04998779296875,IVVB11
2024-10-14,364.8500061035156,IVVB11
2024-10-15,367.1700134277344,IVVB11
2024-10-16,369.0,IVVB11
2024-10-17,368.70001220703125,IVVB11
2024-10-18,372.54998779296875,IVVB11
2024-10-21,371.6400146484375,IVVB11
2024-10-22,372.0,IVVB11
2024-10-23,368.010009765625,IVVB11
2024-10-24,366.79998779296875,IVVB11
2024-10-25,369.42999267578125,IVVB11
2024-10-28,370.79998779296875,IVVB11
2024-10-29,375.54998779296875,IVVB11
2024-10-30,373.6000061035156,IVVB11
2024-10-31,368.5799865722656,IVVB11
2024-11-01,375.0199890136719,IVVB11
2024-11-04,369.07000732421875,IVVB11
2024-11-05,370.54998779296875,IVVB11
2024-11-06,375.25,IVVB11
2024-11-07,379.70001220703125,IVVB11
2024-11-08,384.20001220703125,IVVB11
2024-11-11,385.95001220703125,IVVB11
2024-11-12,384.4800109863281,IVVB11
2024-11-13,387.9599914550781,IVVB11
2024-11-14,384.9599914550781,IVVB11
2024-11-18,378.54998779296875,IVVB11
2024-11-19,381.6499938964844,IVVB11
2024-11-21,386.29998779296875,IVVB11
2024-11-22,387.20001220703125,IVVB11
2024-11-25,388.75,IVVB11
2024-11-26,391.1499938964844,IVVB11
2024-11-27,397.5,IVVB11
2024-11-28,402.510009765625,IVVB11
2024-11-29,402.8500061035156,IVVB11
2024-12-02,410.0,IVVB11
2024-12-03,409.1000061035156,IVVB11
2024-12-04,411.20001220703125,IVVB11
2024-12-05,408.19000244140625,IVVB11
2024-12-06,413.8699951171875,IVVB11
2024-12-09,411.8500061035156,IVVB11
2024-12-10,408.4800109863281,IVVB11
2024-12-11,405.1000061035156,IVVB11
2024-12-12,405.8999938964844,IVVB11
2024-12-13,409.6499938964844,IVVB11
2024-12-16,416.6400146484375,IVVB11
2024-12-17,413.0,IVVB11
2024-12-18,412.8900146484375,IVVB11
2024-12-19,402.3500061035156,IVVB11
2024-12-20,403.45001220703125,IVVB11
2024-12-23,413.5,IVVB11
2024-12-26,417.20001220703125,IVVB11
2024-12-27,412.8999938964844,IVVB11
2024-12-30,407.70001220703125,IVVB11
2025-01-02,403.1499938964844,IVVB11
2025-01-03,410.6499938964844,IVVB11
2025-01-06,408.1199951171875,IVVB11
2025-01-07,403.2200012207031,IVVB11
2025-01-08,403.7900085449219,IVVB11
2025-01-09,400.1700134277344,IVVB11
2025-01-10,398.04998779296875,IVVB11
2025-01-13,397.8999938964844,IVVB11
2025-01-14,395.6099853515625,IVVB11
2025-01-15,399.8699951171875,IVVB11
2025-01-16,402.1300048828125,IVVB11
2025-01-17,407.0,IVVB11
2025-01-20,406.3299865722656,IVVB11
2025-01-21,407.7900085449219,IVVB11
2025-01-22,404.17999267578125,IVVB11
2025-01-23,405.1600036621094,IVVB11
2025-01-24,403.4100036621094,IVVB11
2025-01-27,396.75,IVVB11
2025-01-28,397.95001220703125,IVVB11
2025-01-29,394.1000061035156,IVVB11
2025-01-30,398.4100036621094,IVVB11
2025-01-31,394.1499938964844,IVVB11
2025-02-03,389.8800048828125,IVVB11
2025-02-04,388.0299987792969,IVVB11
2025-02-05,392.8999938964844,IVVB11
2025-02-06,392.25,IVVB11
2025-02-07,391.3999938964844,IVVB11
2025-02-10,392.25,IVVB11
2025-02-11,391.6499938964844,IVVB11
2025-02-12,389.5,IVVB11
2025-02-13,393.8999938964844,IVVB11
2025-02-14,388.6199951171875,IVVB11
2025-02-17,391.1499938964844,IVVB11
2025-02-18,389.3900146484375,IVVB11
2025-02-19,392.70001220703125,IVVB11
2025-02-20,390.4100036621094,IVVB11
2025-02-21,385.3500061035156,IVVB11
2025-02-24,387.25,IVVB11
2025-02-25,383.0,IVVB11
2025-02-26,386.8800048828125,IVVB11
2025-02-27,383.5,IVVB11
2025-02-28,392.70001220703125,IVVB11
2025-03-05,376.6499938964844,IVVB11
2025-03-06,370.70001220703125,IVVB11
2025-03-07,373.8999938964844,IVVB11
2025-03-10,367.95001220703125,IVVB11
2025-03-11,363.0,IVVB11
2025-03-12,364.010009765625,IVVB11
2025-03-13,358.79998779296875,IVVB11
2025-03-14,362.0,IVVB11
2025-03-17,361.1000061035156,IVVB11
2025-03-18,356.95001220703125,IVVB11
2025-03-19,358.8999938964844,IVVB11
2025-03-20,359.20001220703125,IVVB11
2025-03-21,362.6499938964844,IVVB11
2025-03-24,371.0,IVVB11
2025-03-25,368.6499938964844,IVVB11
2025-03-26,366.45001220703125,IVVB11
2025-03-27,366.1499938964844,IVVB11
2025-03-28,359.8500061035156,IVVB11
2025-03-31,358.70001220703125,IVVB11
2025-04-01,358.5,IVVB11
2025-04-02,363.2099914550781,IVVB11
2025-04-03,339.8399963378906,IVVB11
2025-04-04,331.7799987792969,IVVB11
2025-04-07,334.3500061035156,IVVB11
2025-04-08,334.3999938964844,IVVB11
2025-04-09,356.1000061035156,IVVB11
2025-04-10,347.5,IVVB11
2025-04-11,351.5,IVVB11
2025-04-14,354.45001220703125,IVVB11
2025-04-15,355.75,IVVB11
2025-04-16,346.3999938964844,IVVB11
2025-04-17,343.75,IVVB11
2025-04-22,339.25,IVVB11
2025-04-23,343.8999938964844,IVVB11
2025-04-24,349.1000061035156,IVVB11
2025-04-25,351.3999938964844,IVVB11
2025-04-28,349.25,IVVB11
2025-04-29,350.6000061035156,IVVB11
2025-04-30,354.3500061035156,IVVB11
2025-05-02,360.0,IVVB11
2025-05-05,360.04998779296875,IVVB11
2025-05-06,358.54998779296875,IVVB11
2025-05-07,362.3399963378906,IVVB11
2025-05-08,359.54998779296875,IVVB11
2025-05-09,358.1000061035156,IVVB11
2025-05-12,372.20001220703125,IVVB11
2025-05-13,369.95001220703125,IVVB11
2025-05-14,371.95001220703125,IVVB11
2025-05-15,376.75,IVVB11
2025-05-16,378.3500061035156,IVVB11
2025-05-19,377.5400085449219,IVVB11
2025-05-20,377.54998779296875,IVVB11
2025-05-21,369.79998779296875,IVVB11
2025-05-22,370.79998779296875,IVVB11
2025-05-23,367.3999938964844,IVVB11
2025-05-26,371.7900085449219,IVVB11
2025-05-27,375.0,IVVB11
2025-05-28,376.8500061035156,IVVB11
2025-05-29,375.6499938964844,IVVB11
2025-05-30,378.79998779296875,IVVB11
2025-06-02,377.95001220703125,IVVB11
2025-06-03,377.1099853515625,IVVB11
2025-06-04,377.6000061035156,IVVB11
2025-06-05,371.8500061035156,IVVB11
2025-06-06,374.70001220703125,IVVB11
2025-06-09,374.45001220703125,IVVB11
2025-06-10,377.20001220703125,IVVB11
2025-06-11,374.20001220703125,IVVB11
2025-06-12,375.45001220703125,IVVB11
2025-06-13,371.67999267578125,IVVB11
2025-06-16,371.29998779296875,IVVB11
2025-06-17,369.1000061035156,IVVB11
2025-06-18,369.20001220703125,IVVB11
2025-06-20,369.75,IVVB11
2025-06-23,371.75,IVVB11
2025-06-24,377.1000061035156,IVVB11
2025-06-25,379.5,IVVB11
2025-06-26,378.5,IVVB11
2025-06-27,380.0,IVVB11
2025-06-30,377.8500061035156,IVVB11
2025-07-01,379.8500061035156,IVVB11
2025-07-02,378.75,IVVB11
2025-07-03,380.25,IVVB11
2025-07-04,379.3999938964844,IVVB11
2025-07-07,382.75,IVVB11
2025-07-08,380.1000061035156,IVVB11
2025-07-09,386.6499938964844,IVVB11
2025-07-10,390.5,IVVB11
2025-07-11,388.79998779296875,IVVB11
2025-07-14,392.0,IVVB11
2025-07-15,388.8900146484375,IVVB11
2025-07-16,390.70001220703125,IVVB11
2025-07-17,391.9800109863281,IVVB11
2025-07-18,394.2799987792969,IVVB11
2025-07-21,393.6400146484375,IVVB11
2025-07-22,393.4800109863281,IVVB11
2025-07-23,393.7799987792969,IVVB11
2025-07-24,393.9800109863281,IVVB11
2025-07-25,398.29998779296875,IVVB11
2025-07-28,400.4100036621094,IVVB11
2025-07-29,397.6700134277344,IVVB11
2025-07-30,398.489990234375,IVVB11
2025-07-31,398.010009765625,IVVB11
2025-08-01,387.79998779296875,IVVB11
2025-08-04,391.29998779296875,IVVB11
2025-08-05,389.29998779296875,IVVB11
2025-08-06,388.79998779296875,IVVB11
2025-08-07,385.8999938964844,IVVB11
2025-08-08,390.3500061035156,IVVB11
2025-08-11,389.5400085449219,IVVB11
2025-08-12,389.8800048828125,IVVB11
2025-08-13,391.95001220703125,IVVB11
2025-08-14,393.0,IVVB11
2025-08-15,390.8999938964844,IVVB11
2025-08-18,393.54998779296875,IVVB11
2025-08-19,396.0,IVVB11
2025-08-20,392.5199890136719,IVVB11
2025-08-21,392.0799865722656,IVVB11
2025-08-22,394.1000061035156,IVVB11
2025-08-25,391.45001220703125,IVVB11
2025-08-26,394.1300048828125,IVVB11
2025-08-27,394.25,IVVB11
2025-08-28,394.75,IVVB11
2025-08-29,393.8500061035156,IVVB11
2025-09-01,394.8999938964844,IVVB11
2025-09-02,394.70001220703125,IVVB11
2025-09-03,395.1499938964844,IVVB11
2025-09-04,397.95001220703125,IVVB11
2025-09-05,394.20001220703125,IVVB11
2025-09-08,395.6499938964844,IVVB11
2025-09-09,397.8500061035156,IVVB11
2025-09-10,396.9100036621094,IVVB11
2025-09-11,399.1000061035156,IVVB11
2025-09-12,396.1000061035156,IVVB11
2025-09-15,395.5,IVVB11
2025-09-16,393.1300048828125,IVVB11
2025-09-17,392.92999267578125,IVVB11
2025-09-18,396.1499938964844,IVVB11
2025-09-19,398.04998779296875,IVVB11
2025-09-22,401.4200134277344,IVVB11
2025-09-23,394.9100036621094,IVVB11
2025-09-24,396.5,IVVB11
2025-09-25,397.7900085449219,IVVB11
2025-09-26,398.25,IVVB11
2025-09-29,398.0,IVVB11
2025-09-30,399.79998779296875,IVVB11
2025-10-01,401.45001220703125,IVVB11
2025-10-02,402.79998779296875,IVVB11
2025-10-03,402.3999938964844,IVVB11
2025-10-06,402.0,IVVB11
2025-10-07,403.7300109863281,IVVB11
2025-10-08,405.489990234375,IVVB11
2025-10-09,406.75,IVVB11
2025-10-10,405.25,IVVB11
2025-10-13,408.20001220703125,IVVB11
2025-10-14,408.3699951171875,IVVB11
2025-10-15,409.4100036621094,IVVB11
2025-10-16,405.0,IVVB11
2025-10-17,404.9599914550781,IVVB11
2025-10-20,406.25,IVVB11
2025-10-21,407.8399963378906,IVVB11
2025-10-22,406.3500061035156,IVVB11
2025-10-23,407.79998779296875,IVVB11
2025-10-27,414.80999755859375,IVVB11
2025-10-28,415.04998779296875,IVVB11
2025-10-29,414.8999938964844,IVVB11
2025-10-30,412.5,IVVB11
2025-10-31,413.3299865722656,IVVB11
2025-11-03,412.3500061035156,IVVB11
2025-11-04,410.95001220703125,IVVB11
2025-11-05,409.0,IVVB11
2025-11-06,404.3999938964844,IVVB11
2025-11-07,403.3999938964844,IVVB11
2025-11-10,407.1000061035156,IVVB11
2025-11-11,405.75,IVVB11
2025-11-12,407.54998779296875,IVVB11
2025-11-13,401.5,IVVB11
2025-11-14,401.1000061035156,IVVB11
2025-11-17,399.70001220703125,IVVB11
2025-11-18,396.1499938964844,IVVB11
2025-11-19,398.20001220703125,IVVB11
2025-11-21,401.69000244140625,IVVB11
2025-11-24,406.20001220703125,IVVB11
2025-11-25,409.6499938964844,IVVB11
2025-11-26,408.6499938964844,IVVB11
2025-11-27,410.3999938964844,IVVB11
2025-11-28,411.0899963378906,IVVB11
2025-12-01,410.75,IVVB11
2025-12-02,409.3500061035156,IVVB11
2025-12-03,409.30999755859375,IVVB11
2025-12-04,409.8500061035156,IVVB11
2025-12-05,421.3999938964844,IVVB11
2025-12-08,418.82000732421875,IVVB11
2025-12-09,418.6499938964844,IVVB11
2025-12-10,424.1499938964844,IVVB11
2025-12-11,419.8500061035156,IVVB11
2025-12-12,416.760009765625,IVVB11
2025-12-15,415.75,IVVB11
2025-12-16,418.0,IVVB11
2025-12-17,417.1700134277344,IVVB11
2025-12-18,420.5,IVVB11
2025-12-19,425.8999938964844,IVVB11
2025-12-22,432.1499938964844,IVVB11
2025-12-23,429.5,IVVB11
2025-12-26,431.70001220703125,IVVB11
2025-12-29,433.0799865722656,IVVB11
2025-12-30,424.20001220703125,IVVB11
2026-01-02,419.5,IVVB11
2026-01-05,419.4200134277344,IVVB11
2026-01-06,419.5,IVVB11
2026-01-07,419.20001220703125,IVVB11
2026-01-08,419.07000732421875,IVVB11
2026-01-09,420.54998779296875,IVVB11
2026-01-12,421.8399963378906,IVVB11
2026-01-13,420.6000061035156,IVVB11
2026-01-14,419.6700134277344,IVVB11
2026-01-15,419.25,IVVB11
2026-01-16,419.1499938964844,IVVB11
2026-01-19,418.0,IVVB11
2026-01-20,411.5199890136719,IVVB11
2026-01-21,411.3999938964844,IVVB11
2026-01-22,411.44000244140625,IVVB11
2026-01-23,411.54998779296875,IVVB11
2026-01-26,412.70001220703125,IVVB11
2026-01-27,407.0,IVVB11
2026-01-28,407.4700012207031,IVVB11
2026-01-29,406.3999938964844,IVVB11
2026-01-30,410.6499938964844,IVVB11
2026-02-02,412.20001220703125,IVVB11
2026-02-03,407.8500061035156,IVVB11
2026-02-04,406.2900085449219,IVVB11
2026-02-05,402.9200134277344,IVVB11
2026-02-06,406.5,IVVB11
2026-02-09,406.29998779296875,IVVB11
2026-02-10,405.75,IVVB11
2026-02-11,404.45001220703125,IVVB11
2026-02-12,400.25,IVVB11
2026-02-13,401.5199890136719,IVVB11
2026-02-18,405.25,IVVB11
2026-02-19,402.70001220703125,IVVB11
2026-02-20,402.8999938964844,IVVB11
2026-02-23,397.8500061035156,IVVB11
2026-02-24,399.6000061035156,IVVB11
2026-02-25,400.75,IVVB11
2026-02-26,399.5199890136719,IVVB11
2026-02-27,396.75,IVVB11
2026-03-02,400.3500061035156,IVVB11
2026-03-03,404.45001220703125,IVVB11
2026-03-04,404.3999938964844,IVVB11
2026-03-05,404.8500061035156,IVVB11
2026-03-06,397.8699951171875,IVVB11
2026-03-09,395.3999938964844,IVVB11
2026-03-10,393.8500061035156,IVVB11
2026-03-11,393.29998779296875,IVVB11
2026-03-12,393.95001220703125,IVVB11
2026-03-13,397.29998779296875,IVVB11
2026-03-16,394.95001220703125,IVVB11
2026-03-17,393.1499938964844,IVVB11
2026-03-18,391.1000061035156,IVVB11
2026-03-19,387.9200134277344,IVVB11
2026-03-20,389.45001220703125,IVVB11
2026-03-23,388.0,IVVB11
2026-03-24,387.55999755859375,IVVB11
2026-03-25,387.29998779296875,IVVB11
2026-03-26,383.45001220703125,IVVB11
2026-03-27,375.29998779296875,IVVB11
2026-03-30,374.57000732421875,IVVB11
2026-03-31,380.1499938964844,IVVB11
2026-04-01,381.4100036621094,IVVB11
2026-04-02,381.9700012207031,IVVB11
2026-04-06,383.5,IVVB11
2026-04-07,383.9599914550781,IVVB11
2026-04-08,389.8500061035156,IVVB11
2026-04-09,388.57000732421875,IVVB11
2026-04-10,384.70001220703125,IVVB11
2026-04-13,386.5299987792969,IVVB11
2026-04-14,391.29998779296875,IVVB11
2026-04-15,394.95001220703125,IVVB11
2026-04-16,395.8500061035156,IVVB11
2026-04-17,399.5,IVVB11
2026-04-20,398.1000061035156,IVVB11
2026-04-22,399.3299865722656,IVVB11
2026-04-23,400.54998779296875,IVVB11
2026-04-24,403.0,IVVB11
2026-04-27,402.1400146484375,IVVB11
2026-04-28,400.1499938964844,IVVB11
2026-04-29,401.489990234375,IVVB11
2026-04-30,402.5,IVVB11
2026-05-04,402.54998779296875,IVVB11
2026-05-05,401.79998779296875,IVVB11
2026-05-06,408.5,IVVB11
2026-05-07,406.80999755859375,IVVB11
2026-05-08,407.79998779296875,IVVB11
2026-05-11,408.8999938964844,IVVB11
2026-05-12,407.79998779296875,IVVB11
2026-05-13,420.0,IVVB11
2026-05-14,421.3999938964844,IVVB11
2026-05-15,422.54998779296875,IVVB11
2026-05-18,417.25,IVVB11
2026-05-19,417.6499938964844,IVVB11
2026-05-20,419.0,IVVB11
2026-05-21,419.75,IVVB11
2026-05-22,423.1000061035156,IVVB11
2026-05-25,427.0,IVVB11
2026-05-26,426.9800109863281,IVVB11
2026-05-27,429.20001220703125,IVVB11
2026-05-28,429.6300048828125,IVVB11
2026-05-29,430.3999938964844,IVVB11
2026-06-01,429.9599914550781,IVVB11
2026-06-02,429.6199951171875,IVVB11
2026-06-03,431.70001220703125,IVVB11
2026-06-05,429.4700012207031,IVVB11
2026-06-08,432.6499938964844,IVVB11
2026-06-09,431.29998779296875,IVVB11
2026-06-10,423.7799987792969,IVVB11
2026-06-11,424.75,IVVB11
2026-06-12,424.1000061035156,IVVB11
2026-06-15,431.5,IVVB11
2026-06-16,430.79998779296875,IVVB11
2026-06-17,427.8900146484375,IVVB11
2026-06-18,437.0,IVVB11
2026-06-19,437.0,IVVB11
2026-06-22,433.1099853515625,IVVB11
2026-06-23,430.45001220703125,IVVB11
2026-06-24,431.0,IVVB11
2026-06-25,429.6300048828125,IVVB11
2026-06-26,427.0299987792969,IVVB11
2026-06-29,433.3999938964844,IVVB11
2026-06-30,435.6499938964844,IVVB11
2026-07-01,439.20001220703125,IVVB11
2026-07-02,439.0,IVVB11
2026-07-03,437.17999267578125,IVVB11
2026-07-06,436.2799987792969,IVVB11
2026-07-07,435.70001220703125,IVVB11
2026-07-08,433.70001220703125,IVVB11
2026-07-09,435.0799865722656,IVVB11
2026-07-10,436.2900085449219,IVVB11
2026-07-13,434.6000061035156,IVVB11
2026-07-14,432.0,IVVB11
2026-07-15,433.3999938964844,IVVB11
2026-07-16,433.0400085449219,IVVB11
2026-07-17,429.1199951171875,IVVB11
2026-07-20,426.9700012207031,IVVB11
2026-07-21,430.1099853515625,IVVB11
2026-07-22,428.8599853515625,IVVB11
2026-07-23,425.5199890136719,IVVB11
2026-07-24,425.04998779296875,IVVB11
2026-07-27,426.8599853515625,IVVB11
2026-07-28,428.6099853515625,IVVB11
2026-07-29,421.55999755859375,IVVB11
2026-07-30,425.3699951171875,IVVB11
2026-07-31,428.3900146484375,IVVB11
2026-08-03,435.8299865722656,IVVB11
2026-08-04,447.54998779296875,IVVB11
2026-08-05,446.510009765625,IVVB11
2026-08-06,443.95001220703125,IVVB11
2026-08-07,444.3500061035156,IVVB11
2026-08-10,446.8500061035156,IVVB11
2026-08-11,450.3500061035156,IVVB11
2026-08-12,452.44000244140625,IVVB11
2026-08-13,457.0,IVVB11
2026-08-14,458.1000061035156,IVVB11
